share_inperson,subject,change_2019_2021,change_2018_2019,change_2017_2018,enrollment,share_enroll_white,share_enroll_black,share_enroll_hispanic,state
1,ELA,-0.06275436282157898,-0.01954984664916992,NA,3322,0.6420831084251404,0.0586995780467987,0.25888019800186157,AR
1,Math,-0.0299149751663208,0.00801809132099151,NA,471,0.9299362897872924,0.02335456386208534,0.03609341755509376,AR
1,ELA,-0.03626161813735962,-0.00552758574485778,NA,471,0.9299362897872924,0.02335456386208534,0.03609341755509376,AR
0.125,ELA,-0.14767807722091675,-0.02832135558128357,NA,585,0.9504273533821106,0.00512820528820157,0.02905982919037342,AR
0.125,Math,-0.15150699019432068,0.00650623440742492,NA,585,0.9504273533821106,0.00512820528820157,0.02905982919037342,AR
1,ELA,-0.09478572010993958,-0.02719008922576904,NA,1154,0.5025996565818787,0.3405545949935913,0.09185441583395004,AR
1,Math,-0.10441258549690248,-0.04824885725975036,NA,1154,0.5025996565818787,0.3405545949935913,0.09185441583395004,AR
1,ELA,-0.05838270485401153,0.01188987493515014,NA,2948,0.013229307718575,0.9575983881950378,0.01390773430466652,AR
1,Math,-0.1166687160730362,0.01993982493877411,NA,2948,0.013229307718575,0.9575983881950378,0.01390773430466652,AR
1,Math,-0.09891834855079652,0.03878167271614075,NA,1427,0.6797477006912231,0.18920813500881195,0.0918009802699089,AR
1,ELA,-0.08724179863929749,-0.00109502673149108,NA,1427,0.6797477006912231,0.18920813500881195,0.0918009802699089,AR
1,ELA,-0.02448350191116333,0.03032454848289489,NA,1208,0.6639072895050049,0.20115894079208377,0.07781457155942917,AR
1,Math,-0.01844918727874756,0.01715636253356933,NA,1208,0.6639072895050049,0.20115894079208377,0.07781457155942917,AR
0,ELA,-0.1300668716430664,0.00469893217086792,NA,392,0.5688775777816772,0.3214285671710968,0.02551020495593547,AR
0,Math,-0.17246834933757782,0.00530236959457397,NA,392,0.5688775777816772,0.3214285671710968,0.02551020495593547,AR
1,Math,-0.2400134354829788,0.10605528950691225,NA,488,0.5225409865379333,0.3872950673103333,0.03688524663448334,AR
1,ELA,-0.12394170463085176,0.02154839038848877,NA,488,0.5225409865379333,0.3872950673103333,0.03688524663448334,AR
1,Math,0,NA,NA,92,0.5760869383811951,0.28260868787765503,0.05434782430529594,AR
1,ELA,-0.0910000056028366,NA,NA,92,0.5760869383811951,0.28260868787765503,0.05434782430529594,AR
1,Math,-0.10267499089241028,0.01242607831954956,NA,380,0.7236841917037964,0.01052631624042987,0.1763157844543457,AR
1,ELA,-0.10927586257457732,-0.0045817494392395,NA,380,0.7236841917037964,0.01052631624042987,0.1763157844543457,AR
0,Math,-0.23376625776290896,0.03880050778388977,NA,1756,0.6047835946083069,0.19077448546886444,0.18507972359657288,AR
0,ELA,-0.15361298620700836,0.02981904149055481,NA,1756,0.6047835946083069,0.19077448546886444,0.18507972359657288,AR
1,Math,-0.08031195402145386,0.02211540937423706,NA,3923,0.9051746129989624,0.00305888359434902,0.04409890249371528,AR
1,ELA,-0.02156329154968261,0.00753414630889892,NA,3923,0.9051746129989624,0.00305888359434902,0.04409890249371528,AR
1,ELA,-0.1279248595237732,0.00970986485481262,NA,2693,0.3613070845603943,0.536204993724823,0.04530263692140579,AR
1,Math,-0.15260523557662964,0.0266866385936737,NA,2693,0.3613070845603943,0.536204993724823,0.04530263692140579,AR
1,Math,-0.02411422133445739,0.0417482852935791,NA,1117,0.643688440322876,0.25425246357917786,0.06893464922904968,AR
1,ELA,-0.03657388687133789,0.00746810436248779,NA,1117,0.643688440322876,0.25425246357917786,0.06893464922904968,AR
1,Math,-0.19114091992378235,0.04171681404113769,NA,1050,0.9438095092773436,0.00380952376872301,0.04095238074660301,AR
1,ELA,-0.187587171792984,0.02843058109283447,NA,1050,0.9438095092773436,0.00380952376872301,0.04095238074660301,AR
1,Math,-0.12578094005584717,0.00258246064186096,NA,1545,0.7572815418243408,0.124919094145298,0.06601941585540771,AR
1,ELA,-0.07432591915130615,-0.02289357781410217,NA,1545,0.7572815418243408,0.124919094145298,0.06601941585540771,AR
1,ELA,-0.06925937533378601,0.05003660917282104,NA,639,0.7636932730674744,0.11424100399017334,0.07824726402759552,AR
1,Math,-0.08626461029052734,0.06083562970161438,NA,639,0.7636932730674744,0.11424100399017334,0.07824726402759552,AR
1,Math,-0.2183151543140411,0.09116804599761964,NA,2295,0.2819172143936157,0.02483660168945789,0.6135076284408569,AR
1,ELA,-0.14167386293411255,0.04936152696609497,NA,2295,0.2819172143936157,0.02483660168945789,0.6135076284408569,AR
0.375,Math,-0.03262454271316528,0.01640421152114868,NA,809,0.8862793445587158,0.08776266872882843,0.01977750286459922,AR
0.375,ELA,-0.08400735259056091,0.09410741925239564,NA,809,0.8862793445587158,0.08776266872882843,0.01977750286459922,AR
1,Math,-0.14463040232658386,0.04010099172592163,NA,1204,0.6993355751037598,0.01827242597937584,0.1827242523431778,AR
1,ELA,-0.04793441295623779,0.04182207584381103,NA,1204,0.6993355751037598,0.01827242597937584,0.1827242523431778,AR
0,Math,-0.10479891300201416,0.03995811939239502,NA,1645,0.6851063966751099,0.1811550110578537,0.05167173221707344,AR
0,ELA,-0.05420279502868652,0.02211052179336548,NA,1645,0.6851063966751099,0.1811550110578537,0.05167173221707344,AR
0.4783194959163666,ELA,-0.09143190085887908,0.03184615075588226,NA,1255,0.07091633230447769,0.8884462118148804,0.0247011948376894,AR
0.4783194959163666,Math,-0.18134671449661255,0.01881656050682068,NA,1255,0.07091633230447769,0.8884462118148804,0.0247011948376894,AR
1,Math,-0.07144859433174133,-0.07323786616325378,NA,533,0.35084426403045654,0.5872420072555542,0.03001876175403595,AR
1,ELA,-0.09429025650024414,0.01300966739654541,NA,533,0.35084426403045654,0.5872420072555542,0.03001876175403595,AR
1,Math,-0.07863211631774902,0.04180341958999634,NA,787,0.6925031542778015,0.2579415440559387,0.02414231188595295,AR
1,ELA,-0.09113788604736328,0.00867831707000732,NA,787,0.6925031542778015,0.2579415440559387,0.02414231188595295,AR
1,Math,-0.09192270040512084,0.04392755031585693,NA,1079,0.7951807379722595,0.14828544855117798,0.03243744373321533,AR
1,ELA,-0.03294968605041504,0.0100637674331665,NA,1079,0.7951807379722595,0.14828544855117798,0.03243744373321533,AR
1,Math,-0.12167444825172424,0.09971684217453004,NA,685,0.9226277470588684,0.01605839468538761,0.04963503777980804,AR
1,ELA,-0.1086372137069702,0.01917999982833862,NA,685,0.9226277470588684,0.01605839468538761,0.04963503777980804,AR
0.942168653011322,ELA,-0.06155765056610107,0.05236873030662536,NA,447,0.9686800837516784,0.01118568237870931,0.01118568237870931,AR
0.942168653011322,Math,0.09584945440292358,-0.00437346100807189,NA,447,0.9686800837516784,0.01118568237870931,0.01118568237870931,AR
1,ELA,-0.01354926824569702,-0.02631810307502746,NA,428,0.9532710313796996,0.00467289704829454,0.00700934557244181,AR
1,Math,-0.01187622547149658,-0.04085755348205566,NA,428,0.9532710313796996,0.00467289704829454,0.00700934557244181,AR
1,ELA,-0.12863954901695251,0.00971841812133789,NA,742,0.919137477874756,0.0026954177301377,0.02964959479868412,AR
1,Math,-0.12305164337158205,0.02150338888168335,NA,742,0.919137477874756,0.0026954177301377,0.02964959479868412,AR
0,ELA,-0.10231465101242064,-0.00872382521629333,NA,3342,0.20616397261619568,0.4111310541629791,0.26929983496665955,AR
0,Math,-0.16301250457763672,-0.0063338279724121,NA,3342,0.20616397261619568,0.4111310541629791,0.26929983496665955,AR
0.37637361884117126,Math,-0.14694872498512268,0.07138791680335999,NA,728,0.942307710647583,0,0.03434066101908684,AR
0.37637361884117126,ELA,-0.1292591094970703,-0.00419259071350097,NA,728,0.942307710647583,0,0.03434066101908684,AR
1,ELA,-0.03318029642105102,-0.01935243606567382,NA,1407,0.6488983631134033,0.0277185495942831,0.12793177366256714,AR
1,Math,-0.06055152416229248,0.00367581844329834,NA,1407,0.6488983631134033,0.0277185495942831,0.12793177366256714,AR
0.34379085898399353,ELA,-0.15675333142280579,0.01454058289527893,NA,829,0.8275030255317688,0.00965018104761838,0.12545235455036163,AR
0.34379085898399353,Math,-0.2650744616985321,0.05644842982292175,NA,829,0.8275030255317688,0.00965018104761838,0.12545235455036163,AR
1,ELA,-0.1311485916376114,-0.01666179299354553,NA,976,0.9036885499954224,0.00307377055287361,0.03790983557701111,AR
1,Math,-0.226717472076416,-0.01338940858840942,NA,976,0.9036885499954224,0.00307377055287361,0.03790983557701111,AR
1,Math,-0.06700000166893005,0.0395955890417099,NA,124,0.4677419364452362,0.41129031777381897,0.08064515888690948,AR
1,ELA,-0.1820000112056732,0.16901299357414246,NA,124,0.4677419364452362,0.41129031777381897,0.08064515888690948,AR
0.6119104027748108,ELA,-0.14140483736991882,-0.06223347783088684,NA,3180,0.20974843204021457,0.6207547187805176,0.09182389825582504,AR
0.6119104027748108,Math,-0.20182883739471436,-0.07066988945007324,NA,3180,0.20974843204021457,0.6207547187805176,0.09182389825582504,AR
0.8476904034614563,ELA,-0.11597856879234314,0.05888566374778747,NA,801,0.193508118391037,0.7003745436668396,0.07865168899297714,AR
0.8476904034614563,Math,-0.22487929463386536,0.07555562257766724,NA,801,0.193508118391037,0.7003745436668396,0.07865168899297714,AR
1,ELA,-0.06909158825874329,0.02298903465270996,NA,906,0.639072835445404,0.00331125827506184,0.2792494595050812,AR
1,Math,0.00638207793235778,0.00367531180381774,NA,906,0.639072835445404,0.00331125827506184,0.2792494595050812,AR
1,Math,-0.13799768686294556,-0.01932907104492187,NA,1048,0.5400763154029846,0.06011450290679931,0.08015266805887222,AR
1,ELA,-0.08487844467163086,-0.07061195373535156,NA,1048,0.5400763154029846,0.06011450290679931,0.08015266805887222,AR
0,Math,-0.08997078239917755,0.02721773087978363,NA,518,0.01737451739609241,0.24903474748134613,0.7142857313156128,AR
0,ELA,-0.05744905024766922,0.05556190758943558,NA,518,0.01737451739609241,0.24903474748134613,0.7142857313156128,AR
0,ELA,-0.05209735035896301,-0.00816458463668823,NA,2836,0.726375162601471,0.11530324071645735,0.07475317269563675,AR
0,Math,-0.00275278091430664,0.02558305859565735,NA,2836,0.726375162601471,0.11530324071645735,0.07475317269563675,AR
1,Math,-0.07666879892349243,-0.01973786950111389,NA,3986,0.3381836414337158,0.5278474688529968,0.07526341825723648,AR
1,ELA,-0.04994179308414459,-0.02586284279823303,NA,3986,0.3381836414337158,0.5278474688529968,0.07526341825723648,AR
0.9882920384407043,ELA,0.04743120074272156,NA,NA,363,0.00275482097640633,0.9669421315193176,0.02754820883274078,AR
0.9882920384407043,Math,-0.07309520244598389,NA,NA,363,0.00275482097640633,0.9669421315193176,0.02754820883274078,AR
1,ELA,-0.093926340341568,-1.71661376953125e-4,NA,3250,0.8523076772689819,0.01446153875440359,0.04399999976158142,AR
1,Math,-0.19390812516212463,0.01764518022537231,NA,3250,0.8523076772689819,0.01446153875440359,0.04399999976158142,AR
1,ELA,-0.19474312663078308,-0.03669324517250061,NA,486,0.9382715821266174,0.00617283955216407,0.0452674888074398,AR
1,Math,-0.21782147884368896,0.06135678291320801,NA,486,0.9382715821266174,0.00617283955216407,0.0452674888074398,AR
0,Math,-0.119037926197052,0.03132972121238708,NA,1786,0.49664053320884705,0.37346023321151733,0.07222844660282135,AR
0,ELA,-0.13682851195335388,0.02565333247184753,NA,1786,0.49664053320884705,0.37346023321151733,0.07222844660282135,AR
1,ELA,-0.1459822058677673,0.09044384956359865,NA,421,0.8337292075157166,0.07600950449705124,0.06888361275196075,AR
1,Math,-0.13824987411499023,0.06790304183959961,NA,421,0.8337292075157166,0.07600950449705124,0.06888361275196075,AR
1,ELA,-0.12691062688827515,0.03975304961204529,NA,1348,0.6357566714286804,0.2477744817733765,0.045252226293087,AR
1,Math,-0.1514052450656891,0.0456433892250061,NA,1348,0.6357566714286804,0.2477744817733765,0.045252226293087,AR
0,ELA,-0.14321208000183103,0.05439069867134094,NA,971,0.9330586791038512,0.01956745609641075,0.02574665285646915,AR
0,Math,-0.1575641930103302,0.04878813028335571,NA,971,0.9330586791038512,0.01956745609641075,0.02574665285646915,AR
0.625,ELA,-0.1121058464050293,-0.08214165270328522,NA,359,0.3955431878566742,0.5376044511795044,0.01114206109195947,AR
0.625,Math,-0.06749740242958069,0.0444161593914032,NA,359,0.3955431878566742,0.5376044511795044,0.01114206109195947,AR
1,Math,-0.08046218752861023,0.03494280576705932,NA,1191,0.8715365529060364,0.01511335000395774,0.05625524744391441,AR
1,ELA,-0.03612145781517029,-0.02468737959861755,NA,1191,0.8715365529060364,0.01511335000395774,0.05625524744391441,AR
1,ELA,-0.16304895281791687,0.07797560095787048,NA,713,0.6325385570526123,0.3113604485988617,0.03085554018616676,AR
1,Math,-0.29260021448135376,0.1535595953464508,NA,713,0.6325385570526123,0.3113604485988617,0.03085554018616676,AR
0,Math,-0.06248584389686584,0.07055336236953735,NA,1609,0.9098818898200988,0.02610317058861255,0.04101926833391189,AR
0,ELA,-0.07570284605026245,0.06233930587768555,NA,1609,0.9098818898200988,0.02610317058861255,0.04101926833391189,AR
1,Math,-0.06654766201972961,0.10195115208625792,NA,592,0.9256756901741028,0.0439189188182354,0.01689189113676548,AR
1,ELA,-0.01164740324020385,-0.00757300853729248,NA,592,0.9256756901741028,0.0439189188182354,0.01689189113676548,AR
1,ELA,-0.07058835029602051,0.0149599015712738,NA,3266,0.8625229597091675,0.03949785605072975,0.05266381055116653,AR
1,Math,-0.10605812072753906,0.03590822219848633,NA,3266,0.8625229597091675,0.03949785605072975,0.05266381055116653,AR
1,ELA,-0.11604312062263487,-0.00189173221588134,NA,5485,0.7595259547233582,0.0911577045917511,0.09407474845647812,AR
1,Math,-0.1206316351890564,0.03486460447311401,NA,5485,0.7595259547233582,0.0911577045917511,0.09407474845647812,AR
1,Math,-0.05203428864479065,0.03821420669555664,NA,2252,0.8681172132492065,0.01110124308615923,0.08259324729442596,AR
1,ELA,-0.13314223289489746,0.06487399339675903,NA,2252,0.8681172132492065,0.01110124308615923,0.08259324729442596,AR
1,Math,-0.08672577142715454,0.02203649282455444,NA,17970,0.7104618549346924,0.03127434477210045,0.1165831908583641,AR
1,ELA,-0.07088935375213623,0.02033197879791259,NA,17970,0.7104618549346924,0.03127434477210045,0.1165831908583641,AR
1,ELA,-0.05629867315292358,0.03592991828918457,NA,1114,0.9560143351554872,0.00807899422943592,0.02244165167212486,AR
1,Math,-0.094443678855896,0.0560845136642456,NA,1114,0.9560143351554872,0.00807899422943592,0.02244165167212486,AR
1,ELA,-0.11864519119262695,0.01819992065429687,NA,1868,0.6445395946502686,0.00267665949650108,0.2708779573440552,AR
1,Math,-0.1178981065750122,-6.874203681945801e-4,NA,1868,0.6445395946502686,0.00267665949650108,0.2708779573440552,AR
1,Math,-0.26207101345062256,0.04104626178741455,NA,955,0.9015706777572632,0.01361256558448076,0.0659685879945755,AR
1,ELA,-0.12949764728546145,0.03288298845291138,NA,955,0.9015706777572632,0.01361256558448076,0.0659685879945755,AR
1,ELA,-0.08835378289222717,-0.04552179574966431,NA,477,0.6750524044036865,0.138364776968956,0.14255765080451965,AR
1,Math,-0.15506544709205627,-0.05526638031005859,NA,477,0.6750524044036865,0.138364776968956,0.14255765080451965,AR
1,Math,-0.1363348364830017,-0.02724778652191162,NA,1750,0.1274285763502121,0.8154285550117493,0.03999999910593033,AR
1,ELA,-0.10337140411138536,-0.01549609005451202,NA,1750,0.1274285763502121,0.8154285550117493,0.03999999910593033,AR
0.7981557250022888,Math,-0.12267357110977171,-0.00598949193954467,NA,386,0.8834196925163269,0.0025906735099852,0.03367875516414642,AR
0.7981557250022888,ELA,-0.17903390526771543,-0.03028714656829834,NA,386,0.8834196925163269,0.0025906735099852,0.03367875516414642,AR
1,Math,-0.09217697381973268,0.02182662487030029,NA,1256,0.8821656107902527,0.00477707013487815,0.05254777148365974,AR
1,ELA,-0.07114633917808533,0.06188404560089111,NA,1256,0.8821656107902527,0.00477707013487815,0.05254777148365974,AR
1,ELA,-0.07942207157611847,-0.00528144836425781,NA,465,0.9612902998924256,0.01505376305431127,0.02150537632405758,AR
1,Math,-0.13202470541000366,0.04322859644889831,NA,465,0.9612902998924256,0.01505376305431127,0.02150537632405758,AR
0,Math,-0.16651566326618197,-0.08183994889259338,NA,457,0.2691466212272644,0.6914660930633545,0.01312910299748182,AR
0,ELA,-0.11734777688980104,-0.03275854885578155,NA,457,0.2691466212272644,0.6914660930633545,0.01312910299748182,AR
1,Math,-0.15269708633422852,0.08834558725357056,NA,2905,0.899139404296875,0.02891566231846809,0.04647159948945045,AR
1,ELA,-0.17126497626304626,0.04772812128067016,NA,2905,0.899139404296875,0.02891566231846809,0.04647159948945045,AR
0,ELA,-0.10375514626502992,0.0039072036743164,NA,9353,0.6196942329406738,0.1814391165971756,0.15438896417617798,AR
0,Math,-0.1432824730873108,0.02378827333450317,NA,9353,0.6196942329406738,0.1814391165971756,0.15438896417617798,AR
1,Math,-0.13148200511932373,0.05340754985809326,NA,762,0.7979002594947815,0.00393700785934925,0.19160105288028717,AR
1,ELA,-0.14070743322372437,0.09589669108390808,NA,762,0.7979002594947815,0.00393700785934925,0.19160105288028717,AR
1,ELA,-0.10110193490982056,-0.01092582941055297,NA,10471,0.8297201991081238,0.02645401656627655,0.06446375697851181,AR
1,Math,-0.1509738564491272,0.04363614320755005,NA,10471,0.8297201991081238,0.02645401656627655,0.06446375697851181,AR
1,Math,-0.02926665544509887,0.10656842589378356,NA,591,0.8206430077552795,0,0.14890016615390778,AR
1,ELA,-0.08911892771720886,0.05037084221839905,NA,591,0.8206430077552795,0,0.14890016615390778,AR
1,Math,-0.27679485082626343,0.10996299982070924,NA,362,0.969613254070282,0,0.01381215453147888,AR
1,ELA,-0.10060745477676392,0.01086574792861938,NA,362,0.969613254070282,0,0.01381215453147888,AR
1,ELA,-0.1273902952671051,-0.05734536051750183,NA,675,0.8177777528762817,0.10962963104248048,0.05037036910653114,AR
1,Math,-0.16062867641448977,-0.00289982557296752,NA,675,0.8177777528762817,0.10962963104248048,0.05037036910653114,AR
1,Math,-0.12052494287490843,0.03808483481407165,NA,1823,0.9319802522659302,0.01590784452855587,0.03291277959942818,AR
1,ELA,-0.11303636431694032,0.03006333112716674,NA,1823,0.9319802522659302,0.01590784452855587,0.03291277959942818,AR
1,Math,-0.13479909300804138,0.04688942432403564,NA,1232,0.923701286315918,0.01785714365541935,0.04058441519737243,AR
1,ELA,-0.06640493869781494,0.03268840909004211,NA,1232,0.923701286315918,0.01785714365541935,0.04058441519737243,AR
1,ELA,-0.09477683901786804,0.03601893782615661,NA,743,0.8452220559120178,0,0.0242261104285717,AR
1,Math,-0.1665515899658203,0.02548596262931823,NA,743,0.8452220559120178,0,0.0242261104285717,AR
1,Math,-0.03444153070449829,0.03880399465560913,NA,1172,0.9641638398170472,0.00511945411562919,0.01194539293646812,AR
1,ELA,-0.01253557205200195,0.08996438980102539,NA,1172,0.9641638398170472,0.00511945411562919,0.01194539293646812,AR
1,ELA,-0.07192951440811157,0.10972002148628236,NA,854,0.8782201409339905,0.00351288053207099,0.09367681294679642,AR
1,Math,-0.07060781121253967,0.1116124391555786,NA,854,0.8782201409339905,0.00351288053207099,0.09367681294679642,AR
1,Math,-0.12248462438583374,-0.00178104639053344,NA,853,0.9167643785476683,0.00820633023977279,0.02813599072396755,AR
1,ELA,-0.07362112402915955,-0.0209583044052124,NA,853,0.9167643785476683,0.00820633023977279,0.02813599072396755,AR
0.5714285969734192,Math,-0.10542896389961244,-0.10027599334716795,NA,471,0.3227176368236542,0.5138004422187805,0.07218683511018753,AR
0.5714285969734192,ELA,-0.12387454509735107,0.01319515705108642,NA,471,0.3227176368236542,0.5138004422187805,0.07218683511018753,AR
0,Math,-0.15010064840316772,0.12078830599784852,NA,630,0.9682539701461792,0.00793650839477777,0.02380952425301075,AR
0,ELA,-0.09174148738384248,-0.00371986627578735,NA,630,0.9682539701461792,0.00793650839477777,0.02380952425301075,AR
1,Math,-0.17687875032424927,0.03355985879898071,NA,2436,0.49753695726394653,0.0110837435349822,0.35919541120529175,AR
1,ELA,-0.04503136873245239,0.00721114873886108,NA,2436,0.49753695726394653,0.0110837435349822,0.35919541120529175,AR
0,Math,-0.11030226945877077,0.02303194999694824,NA,1295,0.9050192832946776,0.0038610037881881,0.07335907220840454,AR
0,ELA,-0.1478225588798523,-0.01806944608688354,NA,1295,0.9050192832946776,0.0038610037881881,0.07335907220840454,AR
0,Math,-0.22105249762535095,0.05383414030075073,NA,409,0.965770184993744,0.00244498788379132,0.01955990307033062,AR
0,ELA,-0.10196861624717712,-0.04017338156700134,NA,409,0.965770184993744,0.00244498788379132,0.01955990307033062,AR
1,Math,-0.20143088698387143,0.06482899188995361,NA,10035,0.5250622630119324,0.2975585460662842,0.11260587722063065,AR
1,ELA,-0.10424035787582396,0.03676766157150268,NA,10035,0.5250622630119324,0.2975585460662842,0.11260587722063065,AR
1,ELA,-0.06511735916137695,-0.04473727941513061,NA,778,0.9601542353630066,0,0.02185089886188507,AR
1,Math,-0.11002236604690552,0.00856053829193115,NA,778,0.9601542353630066,0,0.02185089886188507,AR
1,Math,-0.23858505487442017,0.05539131164550781,NA,515,0.8951456546783447,0.01359223295003175,0.01941747590899467,AR
1,ELA,-0.11266756057739258,0.02114194631576538,NA,515,0.8951456546783447,0.01359223295003175,0.01941747590899467,AR
1,ELA,-0.1318691074848175,0.02332064509391784,NA,1663,0.6145520210266113,0.3301262855529785,0.02826217748224735,AR
1,Math,-0.2022695988416672,0.00802665948867797,NA,1663,0.6145520210266113,0.3301262855529785,0.02826217748224735,AR
1,Math,-0.05573958158493042,0.05198734998703003,NA,650,0.763076901435852,0.02307692356407642,0.11538461595773696,AR
1,ELA,-0.00327429175376892,0.00115641951560974,NA,650,0.763076901435852,0.02307692356407642,0.11538461595773696,AR
1,Math,-0.07024276256561279,0.02510666847229004,NA,801,0.43570536375045776,0.00873907655477523,0.5205992460250854,AR
1,ELA,-0.09377482533454896,-0.01257622241973877,NA,801,0.43570536375045776,0.00873907655477523,0.5205992460250854,AR
1,ELA,-0.08015766739845276,-0.01799279451370239,NA,2075,0.6130120754241943,0.02168674767017364,0.3344578444957733,AR
1,Math,-0.10326597094535828,0.00810754299163818,NA,2075,0.6130120754241943,0.02168674767017364,0.3344578444957733,AR
1,Math,-0.04424405097961426,0.08830806612968445,NA,572,0.470279723405838,0.01223776210099458,0.38286712765693665,AR
1,ELA,0.01333141326904296,0.09114591777324677,NA,572,0.470279723405838,0.01223776210099458,0.38286712765693665,AR
1,ELA,-0.10544944554567336,0.04163902997970581,NA,376,0.0345744676887989,0.938829779624939,0.01595744676887989,AR
1,Math,-0.1313127428293228,-0.00338125228881835,NA,376,0.0345744676887989,0.938829779624939,0.01595744676887989,AR
1,Math,-0.173414945602417,4.225969314575195e-5,NA,572,0.881118893623352,0.09615384787321092,0.01748251728713512,AR
1,ELA,-0.08298385143280029,0.05778658390045166,NA,572,0.881118893623352,0.09615384787321092,0.01748251728713512,AR
1,Math,-0.0811309814453125,0.04825818538665771,NA,504,0.9007936716079712,0.00992063526064157,0.0674603208899498,AR
1,ELA,-0.00602775812149047,-0.04306501150131225,NA,504,0.9007936716079712,0.00992063526064157,0.0674603208899498,AR
1,Math,-0.12367933988571168,0.07184368371963501,NA,1242,0.9315620064735411,0.00241545890457928,0.03864734247326851,AR
1,ELA,-0.11498397588729858,0.04788726568222046,NA,1242,0.9315620064735411,0.00241545890457928,0.03864734247326851,AR
1,Math,-0.17376630008220673,0.03321963548660278,NA,1181,0.6392887234687805,0.270956814289093,0.05927180498838425,AR
1,ELA,-0.09453442692756651,0.02478036284446716,NA,1181,0.6392887234687805,0.270956814289093,0.05927180498838425,AR
1,ELA,-0.05817177891731262,-0.03514644503593445,NA,1111,0.18991899490356445,0.6759675741195679,0.11881188303232192,AR
1,Math,-0.1814770400524139,-0.01226502656936645,NA,1111,0.18991899490356445,0.6759675741195679,0.11881188303232192,AR
1,ELA,-0.09634073078632356,0.0488932728767395,NA,454,0.01762114465236663,0.9559471607208252,0.00881057232618331,AR
1,Math,-0.1569581776857376,0.06873635947704315,NA,454,0.01762114465236663,0.9559471607208252,0.00881057232618331,AR
1,Math,-0.12768131494522095,0.03420796990394592,NA,639,0.8419405221939087,0.02816901355981826,0.08763693273067474,AR
1,ELA,-0.10222107172012328,0.08691102266311646,NA,639,0.8419405221939087,0.02816901355981826,0.08763693273067474,AR
1,ELA,-0.04947984218597412,0.03166666626930237,NA,4150,0.36843374371528625,0.48433735966682434,0.09734939783811568,AR
1,Math,-0.04590645432472229,0.03438633680343628,NA,4150,0.36843374371528625,0.48433735966682434,0.09734939783811568,AR
1,ELA,-0.03700485825538635,0.01037514209747314,NA,1298,0.8505392670631409,0.01001540850847959,0.0531587041914463,AR
1,Math,-0.04208046197891235,0.04449594020843506,NA,1298,0.8505392670631409,0.01001540850847959,0.0531587041914463,AR
1,Math,-0.05631184577941894,-0.01896935701370239,NA,643,0.5334370136260986,0.32970452308654785,0.09953343868255617,AR
1,ELA,-0.01028484106063842,0.00362297892570495,NA,643,0.5334370136260986,0.32970452308654785,0.09953343868255617,AR
1,Math,-0.2268090844154358,0.07397538423538208,NA,587,0.8773424029350281,0.01362861972302198,0.08688244968652725,AR
1,ELA,-0.12894588708877563,0.05045366287231445,NA,587,0.8773424029350281,0.01362861972302198,0.08688244968652725,AR
1,ELA,-0.1282070130109787,0.02113200724124908,NA,2281,0.2911003828048706,0.6313020586967468,0.02761946432292461,AR
1,Math,-0.17083628475666046,-0.00256356596946716,NA,2281,0.2911003828048706,0.6313020586967468,0.02761946432292461,AR
1,ELA,-0.1277271807193756,0.02967256307601928,NA,2572,0.8044323325157166,0.03032659366726875,0.09097978472709656,AR
1,Math,-0.15963032841682434,0.03416645526885986,NA,2572,0.8044323325157166,0.03032659366726875,0.09097978472709656,AR
